Product_Name,Product category,url,Data sheets,General text,Features,Technical Specifications
Underwater Altimeters - 1107 series,"Geophysical survey, Seafloor mapping, Surveillance & monitoring, Autonomous and uncrewed solutions",https://www.kongsberg.com/maritime/products/marine-robotics/underwater-vehicle-instruments/1107-series/,,,,
WBAT,"Fishery & ocean research, Surface navigation & positioning",https://www.kongsberg.com/maritime/products/ocean-science/ocean-science/es_scientific/sci_es_transceivers/wbat/,https://www.simrad.online/ek80/sales/wbat_ds_en_a4.pdf,"The WIDEBAND AUTONOMOUS TRANSCEIVER, known as WBAT, is an all-in-one echo sounder, designed with advanced mission control, internal battery, and data storage. It is a cutting-edge subsea innovation that addresses the need to monitor marine life and detect gas leaks worldwide. The WBAT is available in two versions - a 1500 m version and a 6000 m version - each enclosed in different housings. It offers a wide range of frequencies (30-500 kHz) and can connect two split-beam or four single-beam transducers. The WBAT is autonomous, recording data with Continuous Wave (CW) and acoustic settings at specified intervals, conserving energy during ","Autonomous all-in-one echo sounder
Advanced mission control WBAT
Internal battery and data storage
Depth rating: 1500 m version and 6000 m version
Frequencies 30-500 kHz
Connects two split-beam or four single-beam transducers
Continuous Wave (CW) and acoustic settings
Standardized Simrad EK80 raw data format
Wide range of transducers available
Ocean observatories
Fish migration studies
Long-term biological studies
Improved fish stock assessment
Deliverables: Transceiver, interface cable, software and documentation
USB stick for data storage","Frequency range: 30-500 kHz
Number of channels: 4
Pulse forms: CW + FM (Linear up-sweep), Active and Passive
Pulse duration: 128-2048 µs
Built-in multiplexer for each channel
DC voltage: 14 V (internal battery)
Battery capacity: 128 Ah
Battery type: Primary Lithium
Current consumption: Active - 350 mA, Sleep - 1.5 mA
Pre-planned mission control
External interface: RS-422
Maximum transmit power: 1000 W @55Ω
Transducer options: Single beam/Split beam
Operational temperature: -5°C to 40°C
Storage temperature: -20°C to 50°C
Maximum depth rating: 1500 m version, 6000 m version"
WBT,"Fishery & ocean research, Surface navigation & positioning",https://www.kongsberg.com/maritime/products/ocean-science/ocean-science/es_scientific/sci_es_transceivers/wbt/,https://www.simrad.online/ek80/sales/wbt_ds_en_a4.pdf,"The Simrad WBT is a wideband echo sounder transceiver used by marine research vessels worldwide. It transmits acoustic energy into the water and receives echoes from fish, schools, and other objects in the water column. It is rugged and compact, controlled by the EK80 software, and operates at a frequency range of 10 to 500 kHz. The WBT is designed for applications where performance is the top priority, offering four 500 W channels that can work independently with single-beam transducers or together with a split-beam transducer. It supports frequency sweeps, chirp, continuous wave, and custom-defined frequencies. The transducer connections involve various combinations of single-beam transducers and split-beam transducers with different sectors. Further technical specifications include power requirements, pulse duration, pulse forms, maximum transmit power, transducer options, environmental requirements, weight and depth, and standards compliance.","Key Features of Simrad WBT wideband echo sounder transceiver:
- Highly efficient for marine research vessels worldwide
- Rugged and compact design
- Operating frequency range from 10 to 500 kHz
- Chirp, continuous wave, and custom-defined frequencies
- Wide range of transducers available
- Maximum output power of 2000 W (4 x 500 W)
- Transducer connections for single-beam and split-beam transducers","Technical Specifications of Simrad WBT wideband echo sounder transceiver:
- Frequency Range: 10-500 kHz
- Power Requirements: 12-15 VDC, 5A
- Pulse Duration: 64-8192 µs
- Pulse Forms: CW, FM, and custom forms
- Maximum Transmit Power: 2000 W
- Transducer Options: Single beam, split beam
- Environmental Requirements: Operational temperature 0 to 50°C, Storage temperature -40 to 70°C, Humidity 5-95%, relative non-condensing
- Weight and Dimensions: 213mm (height), 438mm (width), 84mm (depth), Weight 5kg
- Standards: Tested according to EN 60945 (2002)"
WBT Mini,"Fishery & ocean research, Surface navigation & positioning",https://www.kongsberg.com/maritime/products/ocean-science/ocean-science/es_scientific/sci_es_transceivers/simrad-wbt-mini/,https://www.simrad.online/ek80/sales/wbt_mini_ds_en_a4.pdf,"The WBT Mini is a compact version of the highly efficient Wide Band Transceiver (WBT) used by marine research vessels worldwide. Its compact size and energy-efficient design make it perfect as a portable echo sounder or for installation on a wide range of platforms. The WBT Mini contains four individual transceiver channels with multiplexing functionality, allowing for a flexible setup of split- or single-beam transducer configurations. The transceiver is rugged and compact, with a splash-proof and robust design that enables long-term deployment in challenging environments. It operates in EK80 or Autonomous mode and offers a wide range of transducers. The WBT Mini is suitable for applications such as Unmanned Surface Vehicles, Autonomous Underwater Vehicles, and Autonomous Underwater Gliders. It has low power consumption and is available in portable configurations. The transceiver is available for order through local dealers or the Kongsberg website.","Key Features:
- Rugged and compact design
- Splash Proof
- Operates in EK80 or Autonomous mode
- Low power consumption
- Wide range of transducers available
- Portable configurations
- Built-in calibration tool
- Four independents channels with built-in multiplexing available","Performance:
- Frequency range: 30-500 kHz
- Pulse duration: 64-2048 µs
- Pulse forms: CW + FM (Linear up-sweep)
- Maximum transmit power: 1000 W @55Ω
- Number of channels: 4
- Storage capacity (Autonomous mode): 512 GB
Physical dimensions:
- Depth: 145 mm
- Width: 289 mm
- Height: 127 mm
- Weight: 5.4 kg
Power:
- Voltage requirement: 12-16 VDC
- Power consumption: Active: 38/120/333 kHz: 6/3/3 W (*)
- Passive: 2 W
- Standby: <0.02 A (Autonomous mode)
- Maximum current: 2.5 A (Peak)
Environment:
- Operational temperature: -15 to 55°C
- Storage temperature: -20 to 70°C
- Ingress protection (IP) rating: IP67
- Enclosure material: Aluminium"
WBT Tube,"Fishery & ocean research, Surface navigation & positioning",https://www.kongsberg.com/maritime/products/ocean-science/ocean-science/es_scientific/sci_es_transceivers/simrad-wbt-tube/,https://www.simrad.online/ek80/sales/wbt_tube_ds_en_a4.pdf,"The Simrad WBT Tube is a subsea wide band echo sounder transceiver designed for sustainable use in fisheries. It is based on the highly efficient Wide Band Transceiver (WBT) technology used by marine research vessels worldwide. The WBT Tube is known for its energy-efficient design, making it suitable for installation on various subsea platforms and vehicles. With its long-term use capability down to 4000 meters water depth and availability in two different voltage operation versions, the WBT Tube offers great flexibility for subsea applications. It is compatible with the EK80 echo sounder software, providing full real-time control through an Ethernet interface.",• A member of the Simrad EK80 wideband echo sounder family • Depth rated to 4000m • Two independent echo sounder transceivers in one unit • Eight independent channels with built-in multiplexing available • Controlled by standard Simrad EK80 echo sounder software • Low power consumption • Wide range of transducers available,"Performance specifications - Frequency range: 30 – 500 kHz - Pulse duration: 64 – 2048 µs - Pulse forms: CW + FM (Linear up-sweep) - Maximum transmit power: 1000 W @ 55 Ω - Number of transceivers: 2 - Number of channels per transceiver: 4 (With multiplexer: 8) - Transducer options: Single beam/Split beam Power requirements - Voltage requirement 15V version: 12 – 16 VDC - Voltage requirement 24V version: 20 – 50 VDC - Power consumption per transceiver: Active (@ 1 ms pulse duration, 2 ping/sec): 38 / 120 / 333 kHz: 6 / 3 / 3 W, Passive: 2 W - Maximum current for one transceiver: 2.5 A (Peak) Weight and outline dimensions - Outline dimensions: Length: 663 mm, Diameter: 144 mm - Weight (in air): 14.1 kg, Weight (in water): 3.6 kg Environmental requirements - Operational temperature: -15 to 35 °C - Storage temperature: -20 to 55 °C - Salinity: 0 - 40 PSU - Enclosure material: Aluminium"
Gyro Compass and INS MGC R2,"Inertial solution, Surface navigation & positioning, Naval",https://www.kongsberg.com/contentassets/9c7466e11a8d427bb564104e1a0a9f4a/datasheet_mgc_r2.pdf,,,,
Gyro Compass for ships / high-speed crafts - MGC R3,"Inertial solution, Surface navigation & positioning, Naval",https://www.kongsberg.com/contentassets/9c7466e11a8d427bb564104e1a0a9f4a/110-0029208a_datasheet_mgc_r3gc_jan23.pdf,,,,
Gyro Compass for ships / high-speed crafts - MGC R2,"Inertial solution, Surface navigation & positioning, Naval",https://www.kongsberg.com/contentassets/9c7466e11a8d427bb564104e1a0a9f4a/110-0029200a_datasheet_mgc_r2gc_jan23.pdf,,,,
Gyro Compass and INS MGC R3,"Inertial solution, Surface navigation & positioning, Naval",https://www.kongsberg.com/contentassets/9c7466e11a8d427bb564104e1a0a9f4a/datasheet_mgc_r3.pdf,,,,
Gyro Compass and INS MGC R4,"Inertial solution, Surface navigation & positioning, Naval",https://www.kongsberg.com/contentassets/9c7466e11a8d427bb564104e1a0a9f4a/datasheet_mgc_r4.pdf,,,,
Gyro Compass and INS MGC R5,"Inertial solution, Surface navigation & positioning, Naval",https://www.kongsberg.com/contentassets/9c7466e11a8d427bb564104e1a0a9f4a/datasheet_mgc_r5.pdf,,,,
Gyro Compass MGC R1,"Inertial solution, Surface navigation & positioning, Naval",https://www.kongsberg.com/contentassets/9c7466e11a8d427bb564104e1a0a9f4a/datasheet_mgc_r1gc.pdf,,,,
Seismic cable control - eBird,"Communication solutions, Naval",https://www.kongsberg.com/maritime/products/deck-machinery-and-cranes/deck-machinery/seismic-vessels/spread-management/eBird/,https://www.kongsberg.com/contentassets/fcb884f931154ae9a97e4f87c1bc39c8/datasheet_ebird.pdf,"The eBird offers effective lateral steering and depth control of seismic streamers with a minimum of additional acoustic noise. The uniform three wing solution and the built-in controller also provide full roll control capabilities. The eBird solution is built on an in-line body and three detachable wings. The snap-on/snap-off mechanism makes attachment/removal of wings an easy task during streamer deployment/retrieval and work-boat based maintenance. SmartWing makes it possible to maintain a very slim body to avoid acoustic noise induced by turbulence. eBird is designed to be a part of an outer control loop where all steering and control parameters can be accessed from the seismic vessel. The autonomous inner control loop ensures that eBird will maintain the correct depth and roll angle even if communication through the streamer is interrupted. Each wing is equipped with a battery that is continuously maintenance charged during normal operation. In case of streamer power failure, wing batteries will work as back-up power sources enabling continued operation for more than one week. The eBird technology is protected by several international patents.","• In-line titanium body with 3 detachable wings
• Lateral force control
• Low acoustic noise
• Autonomous depth control
• Adaptable to different streamer types
• SmartWing instrumentation
• Novel modem solution for long range streamer communication
• Wireless power transfer between wing and body
• Ruggedized design
• Battery power back-up
• Power-save mode
• Fault tolerant mode
• Onboard control and monitoring software (eBird Guidance)","PERFORMANCE ENVIRONMENTAL SPECIFICATIONS
Control functions Lateral, depth, roll
Operating depth 1 – 100 m
Pressure sensor accuracy ± 0.25 m
Survival depth 300 m
Tension (body) 160 000 N
WEIGHT AND DIMENSIONS
Build length 373 mm
Overall length 420 mm
Largest body diameter 74 mm
Enclosed diameter with wings 956 mm
Weight (in air) 13 kg
Weight (with wings, in water) 0 kg
Weight (without wings, in water) 3 kg
Operating temperature -5°C to +65°C
Storage temperature -20°C to +70°C
Specifications subject to change without any further notice."
