Product_Name,url,Product category,new_tags,tags_dict,tags,image_url
Simrad PX TrawlEye,https://www.kongsberg.com/maritime/products/commercial-fisheries/cm-sensors/pxtrawleye/,Fish finding,"fisheries, trawling, underwater monitoring, fishing gear, marine technology","{
    'Product Type': ['fish finding', 'underwater mapping', 'marine navigation', 'sonar technology', 'hydrographic surveying', 'underwater imaging', 'acoustic technology', 'remote monitoring'],
    'Technology': ['acoustic positioning', 'wireless connectivity', 'portable', 'real-time monitoring', 'data analysis', 'motion tracking', 'autonomous vehicles', 'virtual reality'],
    'Application': ['marine research', 'oceanography', 'environmental monitoring', 'underwater exploration', 'marine surveying', 'fisheries research', 'offshore operations', 'marine industry']
}","fish finding, underwater imaging, marine industry, remote monitoring",https://www.kongsberg.com/globalassets/discovery/simrad/_generic-images/generic-teaser-images/bm01970_005_001_sales_359x251px_web.jpg?width=360
Simrad PX Universal,https://www.kongsberg.com/maritime/products/commercial-fisheries/cm-sensors/simrad-px-universal/,Fish finding,"marine electronics, fish finders, navigation equipment, boat accessories, sonar technology","{
    'Product Type': ['fish finding', 'underwater mapping', 'marine navigation', 'sonar technology', 'hydrographic surveying', 'underwater imaging', 'acoustic technology', 'remote monitoring'],
    'Technology': ['acoustic positioning', 'wireless connectivity', 'portable', 'real-time monitoring', 'data analysis', 'motion tracking', 'autonomous vehicles', 'virtual reality'],
    'Application': ['marine research', 'oceanography', 'environmental monitoring', 'underwater exploration', 'marine surveying', 'fisheries research', 'offshore operations', 'marine industry']
}","fish finding, sonar technology, marine navigation, underwater imaging",https://www.kongsberg.com/globalassets/discovery/simrad/_generic-images/generic-teaser-images/bm01970_005_001_sales_359x251px_web.jpg?width=360
Simrad PX Configurator,https://www.kongsberg.com/maritime/products/commercial-fisheries/cm-sensors/pxc/,Fish finding,"marine electronics, sonar technology, fish finding, navigation equipment, boat accessories","{
    'Product Type': ['fish finding', 'underwater mapping', 'marine navigation', 'sonar technology', 'hydrographic surveying', 'underwater imaging', 'acoustic technology', 'remote monitoring'],
    'Technology': ['acoustic positioning', 'wireless connectivity', 'portable', 'real-time monitoring', 'data analysis', 'motion tracking', 'autonomous vehicles', 'virtual reality'],
    'Application': ['marine research', 'oceanography', 'environmental monitoring', 'underwater exploration', 'marine surveying', 'fisheries research', 'offshore operations', 'marine industry']
}","fish finding, sonar technology, marine navigation, underwater imaging","https://www.kongsberg.com/globalassets/discovery/simrad/gear-monitoring-sensors/px-configurator/px-configurator-media/bm010315_px_configurator_start_dbox.png?width=750&rxy=0.5,0.5"
Simrad PX Configurator,https://www.kongsberg.com/maritime/products/commercial-fisheries/cm-sensors/pxc/,Fish finding,"marine electronics, vessel navigation, configuration software, sonar technology, fish finder","{
    'Product Type': ['fish finding', 'underwater mapping', 'marine navigation', 'sonar technology', 'hydrographic surveying', 'underwater imaging', 'acoustic technology', 'remote monitoring'],
    'Technology': ['acoustic positioning', 'wireless connectivity', 'portable', 'real-time monitoring', 'data analysis', 'motion tracking', 'autonomous vehicles', 'virtual reality'],
    'Application': ['marine research', 'oceanography', 'environmental monitoring', 'underwater exploration', 'marine surveying', 'fisheries research', 'offshore operations', 'marine industry']
}","fish finding, sonar technology, marine navigation, underwater imaging","https://www.kongsberg.com/globalassets/discovery/simrad/gear-monitoring-sensors/px-configurator/px-configurator-media/bm010315_px_configurator_start_dbox.png?width=750&rxy=0.5,0.5"
Simrad PX Configurator,https://www.kongsberg.com/maritime/products/commercial-fisheries/cm-sensors/pxc/,Fish finding,"marine electronics, configuration tool, sonar system, fish finder, navigation equipment","{
    'Product Type': ['fish finding', 'underwater mapping', 'marine navigation', 'sonar technology', 'hydrographic surveying', 'underwater imaging', 'acoustic technology', 'remote monitoring'],
    'Technology': ['acoustic positioning', 'wireless connectivity', 'portable', 'real-time monitoring', 'data analysis', 'motion tracking', 'autonomous vehicles', 'virtual reality'],
    'Application': ['marine research', 'oceanography', 'environmental monitoring', 'underwater exploration', 'marine surveying', 'fisheries research', 'offshore operations', 'marine industry']
}","fish finding, sonar technology, marine navigation, underwater imaging","https://www.kongsberg.com/globalassets/discovery/simrad/gear-monitoring-sensors/px-configurator/px-configurator-media/bm010315_px_configurator_start_dbox.png?width=750&rxy=0.5,0.5"
Simrad PX Configurator,https://www.kongsberg.com/maritime/products/commercial-fisheries/cm-sensors/pxc/,Fish finding,"marine electronics, sonar system, fish finder, navigation equipment, boat accessories","{
    'Product Type': ['fish finding', 'underwater mapping', 'marine navigation', 'sonar technology', 'hydrographic surveying', 'underwater imaging', 'acoustic technology', 'remote monitoring'],
    'Technology': ['acoustic positioning', 'wireless connectivity', 'portable', 'real-time monitoring', 'data analysis', 'motion tracking', 'autonomous vehicles', 'virtual reality'],
    'Application': ['marine research', 'oceanography', 'environmental monitoring', 'underwater exploration', 'marine surveying', 'fisheries research', 'offshore operations', 'marine industry']
}","fish finding, sonar technology, marine navigation, acoustic technology","https://www.kongsberg.com/globalassets/discovery/simrad/gear-monitoring-sensors/px-configurator/px-configurator-media/bm010315_px_configurator_start_dbox.png?width=750&rxy=0.5,0.5"
Simrad PI Configurator,https://www.kongsberg.com/maritime/products/commercial-fisheries/cm-sensors/pi-configurator/,Fish finding,"marine electronics, fishing equipment, vessel monitoring, data configuration, user-friendly interface","{
    'Product Type': ['fish finding', 'underwater mapping', 'marine navigation', 'sonar technology', 'hydrographic surveying', 'underwater imaging', 'acoustic technology', 'remote monitoring'],
    'Technology': ['acoustic positioning', 'wireless connectivity', 'portable', 'real-time monitoring', 'data analysis', 'motion tracking', 'autonomous vehicles', 'virtual reality'],
    'Application': ['marine research', 'oceanography', 'environmental monitoring', 'underwater exploration', 'marine surveying', 'fisheries research', 'offshore operations', 'marine industry']
}","fish finding, underwater imaging, marine navigation, acoustic technology",https://www.kongsberg.com/globalassets/discovery/simrad/gear-monitoring-sensors/px-family-common-blocks/px-family-images/bm0119c_pi_configurator_w250p.png
Simrad PX InSight,https://www.kongsberg.com/maritime/products/commercial-fisheries/cm-sensors/pxinsight/,Fish finding,"marine navigation, fish finding, chartplotter, radar integration, touchscreen interface","{
    'Product Type': ['fish finding', 'underwater mapping', 'marine navigation', 'sonar technology', 'hydrographic surveying', 'underwater imaging', 'acoustic technology', 'remote monitoring'],
    'Technology': ['acoustic positioning', 'wireless connectivity', 'portable', 'real-time monitoring', 'data analysis', 'motion tracking', 'autonomous vehicles', 'virtual reality'],
    'Application': ['marine research', 'oceanography', 'environmental monitoring', 'underwater exploration', 'marine surveying', 'fisheries research', 'offshore operations', 'marine industry']
}","fish finding, underwater imaging, marine navigation, acoustic technology",https://www.feed-image-editor.com/sites/default/files/perm/wysiwyg/image_not_available.png
PX MultiSensor Charger,https://www.kongsberg.com/maritime/products/commercial-fisheries/cm-sensors/pxcharger/,Fish finding,"smart charging, multi-sensor technology, device compatibility, efficient charging, intelligent power management","{
    'Product Type': ['fish finding', 'underwater mapping', 'marine navigation', 'sonar technology', 'hydrographic surveying', 'underwater imaging', 'acoustic technology', 'remote monitoring'],
    'Technology': ['acoustic positioning', 'wireless connectivity', 'portable', 'real-time monitoring', 'data analysis', 'motion tracking', 'autonomous vehicles', 'virtual reality'],
    'Application': ['marine research', 'oceanography', 'environmental monitoring', 'underwater exploration', 'marine surveying', 'fisheries research', 'offshore operations', 'marine industry']
}","fish finding, underwater imaging, acoustic technology, marine industry","https://www.kongsberg.com/globalassets/discovery/simrad/gear-monitoring-sensors/px-family-common-blocks/px-family-images/bm012229-100_0500_web_px_sensor_battery_charging.png?width=750&rxy=0.5,0.5"
Simrad PX Flow,https://www.kongsberg.com/maritime/products/commercial-fisheries/cm-sensors/pxflow/,Fish finding,"marine navigation, water flow measurement, boat equipment, fishing gear, marine electronics","{
    'Product Type': ['fish finding', 'underwater mapping', 'marine navigation', 'sonar technology', 'hydrographic surveying', 'underwater imaging', 'acoustic technology', 'remote monitoring'],
    'Technology': ['acoustic positioning', 'wireless connectivity', 'portable', 'real-time monitoring', 'data analysis', 'motion tracking', 'autonomous vehicles', 'virtual reality'],
    'Application': ['marine research', 'oceanography', 'environmental monitoring', 'underwater exploration', 'marine surveying', 'fisheries research', 'offshore operations', 'marine industry']
}","fish finding, sonar technology, marine industry, marine navigation",https://www.kongsberg.com/globalassets/discovery/simrad/_generic-images/generic-teaser-images/bm01970_005_001_sales_359x251px_web.jpg?width=360
Simrad PxPos,https://www.kongsberg.com/maritime/products/commercial-fisheries/cm-sensors/pxpos/,Fish finding,"marine navigation, GPS positioning, chartplotter, fishfinder, marine electronics","{
    'Product Type': ['fish finding', 'underwater mapping', 'marine navigation', 'sonar technology', 'hydrographic surveying', 'underwater imaging', 'acoustic technology', 'remote monitoring'],
    'Technology': ['acoustic positioning', 'wireless connectivity', 'portable', 'real-time monitoring', 'data analysis', 'motion tracking', 'autonomous vehicles', 'virtual reality'],
    'Application': ['marine research', 'oceanography', 'environmental monitoring', 'underwater exploration', 'marine surveying', 'fisheries research', 'offshore operations', 'marine industry']
}","fish finding, sonar technology, marine navigation, underwater imaging",https://www.kongsberg.com/globalassets/discovery/simrad/_generic-images/logo-and-bottom-logo-line/simrad_logo_200px.png
Simrad TV80,https://www.kongsberg.com/maritime/products/commercial-fisheries/fisherycatch/simrad-tv80/,Fish finding,"marine electronics, fish finding, navigation, sonar technology, boat accessories","{
    'Product Type': ['fish finding', 'underwater mapping', 'marine navigation', 'sonar technology', 'hydrographic surveying', 'underwater imaging', 'acoustic technology', 'remote monitoring'],
    'Technology': ['acoustic positioning', 'wireless connectivity', 'portable', 'real-time monitoring', 'data analysis', 'motion tracking', 'autonomous vehicles', 'virtual reality'],
    'Application': ['marine research', 'oceanography', 'environmental monitoring', 'underwater exploration', 'marine surveying', 'fisheries research', 'offshore operations', 'marine industry']
}","fish finding, sonar technology, marine industry, underwater imaging","https://www.kongsberg.com/globalassets/discovery/simrad/gear-monitoring-systems/tv80/tv80-media/cd019902_xxx_tv80_logo_250x250px.png?width=500&rxy=0.5,0.5"
